dates,C in,J,Q,ET,C_Q TranSAS
2009-07-16 00:00:00,60.166999999999994,0.0,0.3600000000000001,1.29,50.65891076962852
2009-07-16 12:00:00,60.166999999999994,0.0,0.3600000000000001,2.7,50.65891076962851
2009-07-17 00:00:00,60.166999999999994,0.0,0.3600000000000001,1.26,50.65891076962852
2009-07-17 12:00:00,60.166999999999994,0.0,0.3600000000000001,1.9700000000000002,50.65891076962853
2009-07-18 00:00:00,60.166999999999994,0.0,0.3600000000000001,0.9200000000000002,50.65891076962852
2009-07-18 12:00:00,60.166999999999994,6.000000000000002,0.4,1.47,50.65891076962852
2009-07-19 00:00:00,60.800000000000004,0.0,0.3600000000000001,0.71,50.71702926653887
2009-07-19 12:00:00,60.800000000000004,0.8,0.3600000000000001,1.4400000000000002,50.717029266538866
2009-07-20 00:00:00,62.109157894736846,0.0,0.3600000000000001,1.7399999999999998,50.7252648850868
2009-07-20 12:00:00,62.109157894736846,3.8,0.68,1.2600000000000002,50.7252648850868
2009-07-21 00:00:00,59.09000000000001,0.0,0.42000000000000015,0.8999999999999999,50.769435808083344
2009-07-21 12:00:00,59.09000000000001,0.0,0.3600000000000001,2.13,50.769435808083344
2009-07-22 00:00:00,59.09000000000001,0.0,0.3600000000000001,1.17,50.769435808083344
2009-07-22 12:00:00,59.09000000000001,0.0,0.3600000000000001,1.79,50.76943580808335
2009-07-23 00:00:00,59.09000000000001,0.0,0.3600000000000001,0.9400000000000001,50.76943580808335
2009-07-23 12:00:00,59.09000000000001,0.0,0.3600000000000001,1.9500000000000002,50.769435808083344
2009-07-24 00:00:00,59.09000000000001,0.0,0.3600000000000001,0.9400000000000001,50.76943580808335
2009-07-24 12:00:00,59.09000000000001,0.0,0.3600000000000001,1.6700000000000004,50.76943580808335
2009-07-25 00:00:00,59.09000000000001,10.2,1.1900000000000002,0.73,50.769435808083344
2009-07-25 12:00:00,64.93688888888889,0.0,0.3600000000000001,2.17,50.85664449995695
2009-07-26 00:00:00,64.93688888888889,0.0,0.3600000000000001,1.13,50.85664449995695
2009-07-26 12:00:00,64.93688888888889,0.0,0.3600000000000001,2.1400000000000006,50.85664449995694
2009-07-27 00:00:00,64.93688888888889,0.0,0.3600000000000001,1.21,50.85664449995694
2009-07-27 12:00:00,64.93688888888889,0.0,0.3600000000000001,2.5,50.85664449995695
2009-07-28 00:00:00,64.93688888888889,0.0,0.3600000000000001,1.23,50.85664449995694
2009-07-28 12:00:00,64.93688888888889,0.0,0.3600000000000001,2.0699999999999994,50.85664449995694
2009-07-29 00:00:00,64.93688888888889,0.0,0.3600000000000001,0.8300000000000001,50.85664449995694
2009-07-29 12:00:00,64.93688888888889,9.0,0.64,1.52,50.85664449995694
2009-07-30 00:00:00,64.93601769911504,22.600000000000005,7.120000000000001,0.32000000000000006,50.988085428802904
2009-07-30 12:00:00,64.92105263157895,15.200000000000003,2.9,0.8200000000000001,51.307297150676675
2009-07-31 00:00:00,64.90362068965516,11.6,0.62,0.9200000000000002,51.51563572148105
2009-07-31 12:00:00,64.8867088607595,15.8,0.45000000000000007,2.1599999999999997,51.6717391149799
2009-08-01 00:00:00,60.95,0.0,0.3600000000000001,1.1500000000000001,51.87748211247602
2009-08-01 12:00:00,60.95,0.0,0.3600000000000001,2.84,51.877870526814874
2009-08-02 00:00:00,60.95,0.0,0.3600000000000001,2.5,51.877870526814874
2009-08-02 12:00:00,60.95,0.0,0.3600000000000001,2.77,51.877870526814874
2009-08-03 00:00:00,60.95,0.0,0.3600000000000001,1.33,51.877870526814874
2009-08-03 12:00:00,60.95,0.0,0.3600000000000001,2.39,51.877870526814874
2009-08-04 00:00:00,60.95,0.0,0.3600000000000001,0.8699999999999999,51.877870526814874
2009-08-04 12:00:00,60.95,0.0,0.3600000000000001,2.0100000000000002,51.87787052681487
2009-08-05 00:00:00,60.95,0.0,0.3600000000000001,1.06,51.877870526814874
2009-08-05 12:00:00,60.95,0.0,0.3600000000000001,2.3,51.877870526814874
2009-08-06 00:00:00,60.95,0.0,0.3600000000000001,1.08,51.87787052681488
2009-08-06 12:00:00,60.95,0.0,0.3600000000000001,2.0100000000000002,51.877870526814874
2009-08-07 00:00:00,60.95,0.0,0.3600000000000001,0.76,51.877870526814874
2009-08-07 12:00:00,60.95,0.0,0.3600000000000001,1.32,51.877870526814874
2009-08-08 00:00:00,60.95,1.6,0.56,0.47000000000000003,51.877870526814874
2009-08-08 12:00:00,60.940000000000005,0.8,1.09,0.98,51.892621956852565
2009-08-09 00:00:00,60.850000000000016,0.0,0.6500000000000001,0.37,51.899948338978035
2009-08-09 12:00:00,60.850000000000016,0.2,0.3600000000000001,0.9600000000000002,51.899979333671894
2009-08-10 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.0699999999999998,51.90180422981949
2009-08-10 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.0600000000000003,51.90180422981949
2009-08-11 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.33,51.90180422981949
2009-08-11 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.9200000000000008,51.90180422981949
2009-08-12 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.6800000000000002,51.90180422981949
2009-08-12 12:00:00,53.45000000000001,0.0,0.3600000000000001,2.0800000000000005,51.90180422981949
2009-08-13 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.69,51.90180422981949
2009-08-13 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.69,51.9018042298195
2009-08-14 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.3199999999999998,51.90180422981949
2009-08-14 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.6500000000000004,51.9018042298195
2009-08-15 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.5,51.901804229819504
2009-08-15 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.7100000000000002,51.90180422981949
2009-08-16 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.5699999999999998,51.90180422981949
2009-08-16 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.8600000000000008,51.90180422981949
2009-08-17 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.5699999999999998,51.90180422981949
2009-08-17 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.5500000000000003,51.90180422981949
2009-08-18 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.42,51.90180422981949
2009-08-18 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.6900000000000004,51.90180422981949
2009-08-19 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.3499999999999999,51.90180422981948
2009-08-19 12:00:00,53.45000000000001,0.0,0.3500000000000001,1.5699999999999998,51.90180422981949
2009-08-20 00:00:00,53.45000000000001,0.0,0.3800000000000001,0.42000000000000004,51.90180422981948
2009-08-20 12:00:00,53.45000000000001,0.0,0.3600000000000001,0.9500000000000002,51.90180422981948
2009-08-21 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.19,51.90180422981949
2009-08-21 12:00:00,53.45000000000001,0.0,0.3600000000000001,1.5700000000000007,51.90180422981949
2009-08-22 00:00:00,53.45000000000001,0.0,0.3500000000000001,1.2399999999999998,51.90180422981949
2009-08-22 12:00:00,53.45000000000001,0.0,0.3400000000000001,1.5100000000000007,51.90180422981948
2009-08-23 00:00:00,53.45000000000001,0.0,0.26,1.2999999999999998,51.90180422981949
2009-08-23 12:00:00,53.45000000000001,0.0,0.32000000000000006,1.5200000000000005,51.90180422981949
2009-08-24 00:00:00,53.45000000000001,0.0,0.31000000000000005,1.3499999999999999,51.90180422981949
2009-08-24 12:00:00,53.45000000000001,0.0,0.31999999999999995,1.4900000000000002,51.90180422981949
2009-08-25 00:00:00,53.45000000000001,0.0,1.2,0.79,51.90180422981949
2009-08-25 12:00:00,53.45000000000001,0.0,1.8900000000000003,0.77,51.90180422981949
2009-08-26 00:00:00,53.45000000000001,0.0,0.3700000000000001,0.28,51.90180422981949
2009-08-26 12:00:00,53.45000000000001,0.0,0.3600000000000001,0.6300000000000001,51.90180422981949
2009-08-27 00:00:00,53.45000000000001,0.0,0.3600000000000001,0.88,51.90180422981949
2009-08-27 12:00:00,53.45000000000001,0.0,0.3600000000000001,0.9400000000000002,51.90180422981949
2009-08-28 00:00:00,53.45000000000001,0.0,0.3600000000000001,0.67,51.90180422981949
2009-08-28 12:00:00,53.45000000000001,0.0,0.3600000000000001,0.7600000000000002,51.90180422981949
2009-08-29 00:00:00,53.45000000000001,0.0,0.3600000000000001,1.08,51.90180422981949
2009-08-29 12:00:00,53.45000000000001,0.0,0.3600000000000001,0.9200000000000002,51.9018042298195
2009-08-30 00:00:00,53.45000000000001,0.0,0.33000000000000007,1.01,51.90180422981949
2009-08-30 12:00:00,53.45000000000001,0.0,0.33000000000000007,1.2200000000000002,51.90180422981949
2009-08-31 00:00:00,53.45000000000001,0.0,0.32000000000000006,1.0299999999999998,51.90180422981949
2009-08-31 12:00:00,53.45000000000001,0.0,0.29999999999999993,1.2400000000000002,51.90180422981948
2009-09-01 00:00:00,53.45000000000001,0.0,0.26999999999999996,0.9200000000000002,51.90180422981949
2009-09-01 12:00:00,53.45000000000001,0.0,0.23999999999999996,1.1400000000000001,51.90180422981949
2009-09-02 00:00:00,53.45000000000001,0.0,0.24999999999999994,0.79,51.90180422981949
2009-09-02 12:00:00,53.45000000000001,0.0,0.23999999999999996,0.73,51.90180422981949
2009-09-03 00:00:00,53.45000000000001,0.0,0.23999999999999996,0.35,51.90180422981949
2009-09-03 12:00:00,53.45000000000001,0.0,0.24999999999999994,1.2200000000000002,51.90180422981949
2009-09-04 00:00:00,53.45000000000001,0.0,0.23999999999999996,0.99,51.90180422981949
2009-09-04 12:00:00,53.45000000000001,0.0,0.23999999999999996,1.1400000000000001,51.90180422981949
2009-09-05 00:00:00,53.45000000000001,0.0,0.25,0.91,51.90180422981949
2009-09-05 12:00:00,53.45000000000001,0.0,0.23999999999999996,1.2300000000000002,51.90180422981949
2009-09-06 00:00:00,53.45000000000001,0.0,0.23999999999999996,0.97,51.90180422981948
2009-09-06 12:00:00,53.45000000000001,0.0,0.23999999999999996,0.96,51.90180422981949
2009-09-07 00:00:00,53.45000000000001,0.2,0.27999999999999997,0.73,51.90180422981948
2009-09-07 12:00:00,58.76,3.0,0.25999999999999995,0.7100000000000002,51.90215150685908
2009-09-08 00:00:00,58.738749999999996,1.6,0.5900000000000001,0.37000000000000005,51.925172800653456
2009-09-08 12:00:00,58.63000000000001,15.0,2.41,0.52,51.93734100168835
2009-09-09 00:00:00,58.597333333333346,9.0,1.2300000000000002,0.33,52.04785468293659
2009-09-09 12:00:00,58.50573360655738,24.4,3.6199999999999997,0.51,52.11217657862989
2009-09-10 00:00:00,62.38666666666668,0.0,0.6800000000000002,0.34,52.27854346448338
2009-09-10 12:00:00,62.38666666666668,0.0,0.40000000000000013,0.79,52.27881400376558
2009-09-11 00:00:00,62.38666666666668,1.2,0.42000000000000015,0.33999999999999997,52.27881400376559
2009-09-11 12:00:00,56.64076923076924,0.0,0.3600000000000001,0.6000000000000001,52.29182770817574
2009-09-12 00:00:00,56.64076923076924,0.0,0.3600000000000001,0.5800000000000001,52.291827708175745
2009-09-12 12:00:00,56.64076923076924,0.0,0.3600000000000001,0.5600000000000002,52.29182770817574
2009-09-13 00:00:00,56.64076923076924,2.6,0.3600000000000001,0.43000000000000005,52.291827708175745
2009-09-13 12:00:00,56.59000000000001,0.2,0.38,0.6100000000000001,52.30397206677256
2009-09-14 00:00:00,56.36166666666666,0.0,0.3600000000000001,0.52,52.304880586151555
2009-09-14 12:00:00,56.36166666666666,0.0,0.3600000000000001,0.8800000000000001,52.30489333128586
2009-09-15 00:00:00,56.36166666666666,0.0,0.3600000000000001,0.48,52.304893331285854
2009-09-15 12:00:00,56.36166666666666,2.4,0.39,0.52,52.30489333128587
2009-09-16 00:00:00,56.46736842105263,3.8,0.45999999999999996,0.26,52.31537448272344
2009-09-16 12:00:00,56.44,0.2,0.3600000000000001,0.45000000000000007,52.332298228606156
2009-09-17 00:00:00,56.32153846153846,2.6000000000000005,0.39,0.24,52.33317407239887
2009-09-17 12:00:00,55.983571428571445,2.8,0.9000000000000004,0.48,52.34430137769728
2009-09-18 00:00:00,54.22249999999999,3.2000000000000006,0.4799999999999999,0.25,52.3551823454184
2009-09-18 12:00:00,54.05363636363636,0.0,0.3600000000000001,0.6400000000000001,52.361569533823484
2009-09-19 00:00:00,54.05363636363636,2.2,0.45999999999999996,0.22000000000000003,52.36157387138299
2009-09-19 12:00:00,54.11,5.199999999999999,1.12,0.6100000000000001,52.36554436627174
2009-09-20 00:00:00,53.83333333333333,0.6000000000000001,0.5800000000000001,0.62,52.3751658664862
2009-09-20 12:00:00,53.98,0.0,0.43000000000000016,0.52,52.37609291626831
2009-09-21 00:00:00,53.98,0.0,0.3600000000000001,0.52,52.37610317958208
2009-09-21 12:00:00,53.98,0.0,0.3600000000000001,0.8700000000000001,52.37610317958208
2009-09-22 00:00:00,53.98,0.0,0.3600000000000001,0.63,52.37610317958208
2009-09-22 12:00:00,53.98,0.0,0.3600000000000001,0.68,52.37610317958208
2009-09-23 00:00:00,53.98,0.0,0.3600000000000001,0.47,52.376103179582074
2009-09-23 12:00:00,53.98,0.0,0.3600000000000001,0.79,52.376103179582074
2009-09-24 00:00:00,53.98,0.0,0.3600000000000001,0.69,52.376103179582074
2009-09-24 12:00:00,53.98,0.0,0.3600000000000001,0.9000000000000001,52.37610317958208
2009-09-25 00:00:00,53.98,0.0,0.3600000000000001,0.6,52.37610317958209
2009-09-25 12:00:00,53.98,0.0,0.3600000000000001,1.1800000000000002,52.376103179582074
2009-09-26 00:00:00,53.98,0.0,0.3600000000000001,0.81,52.376103179582074
2009-09-26 12:00:00,53.98,0.0,0.3600000000000001,0.76,52.376103179582074
2009-09-27 00:00:00,53.98,0.0,0.3600000000000001,0.15,52.37610317958209
2009-09-27 12:00:00,53.98,0.0,0.3600000000000001,0.39,52.37610317958208
2009-09-28 00:00:00,53.98,0.0,0.3600000000000001,0.23000000000000004,52.37610317958209
2009-09-28 12:00:00,53.98,0.0,0.3600000000000001,0.56,52.37610317958208
2009-09-29 00:00:00,53.98,0.0,0.3600000000000001,0.26,52.37610317958209
2009-09-29 12:00:00,53.98,0.2,0.3600000000000001,0.44000000000000006,52.376103179582074
2009-09-30 00:00:00,53.847886178861785,0.0,0.3600000000000001,0.28,52.376450953128874
2009-09-30 12:00:00,53.847886178861785,13.530000000000001,0.3600000000000001,0.41000000000000003,52.376450953128874
2009-10-01 00:00:00,53.772978723404265,0.47000000000000003,0.3600000000000001,0.36,52.397755562805116
2009-10-01 12:00:00,53.65,0.2,0.3600000000000001,0.41000000000000003,52.39843212660461
2009-10-02 00:00:00,53.580000000000005,0.2,0.3600000000000001,0.28,52.39871506866108
2009-10-02 12:00:00,58.318333333333335,0.0,0.3600000000000001,0.42000000000000004,52.398968604673385
2009-10-03 00:00:00,58.318333333333335,0.0,0.3600000000000001,0.22,52.3989687779912
2009-10-03 12:00:00,58.318333333333335,0.0,0.3600000000000001,0.6100000000000001,52.3989687779912
2009-10-04 00:00:00,58.318333333333335,0.0,0.3600000000000001,0.17,52.3989687779912
2009-10-04 12:00:00,58.318333333333335,0.0,0.3600000000000001,0.37,52.3989687779912
2009-10-05 00:00:00,58.318333333333335,1.2,0.3600000000000001,0.17,52.3989687779912
2009-10-05 12:00:00,58.21773584905661,10.6,0.3600000000000001,0.34,52.406606257122874
2009-10-06 00:00:00,58.17224999999999,8.0,0.3600000000000001,0.18,52.47212213208236
2009-10-06 12:00:00,58.066,1.0,0.3600000000000001,0.4600000000000001,52.52022308235458
2009-10-07 00:00:00,52.83500000000001,0.0,0.3600000000000001,0.36000000000000004,52.526069663098305
2009-10-07 12:00:00,52.83500000000001,0.0,0.3600000000000001,0.40000000000000013,52.5261101356199
2009-10-08 00:00:00,52.83500000000001,0.0,0.3600000000000001,0.37,52.5261101356199
2009-10-08 12:00:00,52.83500000000001,0.52,0.3600000000000001,0.3900000000000001,52.526110135619916
2009-10-09 00:00:00,52.76333333333333,0.39,0.3600000000000001,0.23000000000000004,52.52628004023871
2009-10-09 12:00:00,50.911383177570094,0.0,0.3600000000000001,0.28,52.526377789347556
2009-10-10 00:00:00,50.911383177570094,0.0,0.3600000000000001,0.17,52.52637787077208
2009-10-10 12:00:00,50.911383177570094,0.0,0.3600000000000001,0.24,52.52637787077208
2009-10-11 00:00:00,50.911383177570094,21.4,1.6099999999999999,0.13,52.52637787077209
2009-10-11 12:00:00,51.01625,4.800000000000001,1.2700000000000002,0.29000000000000004,52.49052818825093
2009-10-12 00:00:00,51.04454935622318,6.99,0.8999999999999999,0.1,52.48326351905556
2009-10-12 12:00:00,50.9490909090909,2.2,0.7200000000000002,0.30000000000000004,52.47287795668408
2009-10-13 00:00:00,50.86288855193328,13.190000000000001,1.6600000000000001,0.38,52.46943942924629
2009-10-13 12:00:00,50.62913043478261,9.2,1.63,0.41000000000000003,52.44794227146906
2009-10-14 00:00:00,49.64,0.0,1.09,0.31,52.431134607832405
2009-10-14 12:00:00,49.64,0.4,0.6800000000000002,0.47,52.43108499918037
2009-10-15 00:00:00,50.90545454545454,2.2,0.6,0.18,52.429957322241634
2009-10-15 12:00:00,51.686061479346776,10.41,1.6000000000000003,0.4600000000000001,52.4265737137131
2009-10-16 00:00:00,51.245000000000005,0.4,0.8200000000000003,0.33,52.418873319779735
2009-10-16 12:00:00,51.12230769230769,2.6,0.76,0.6200000000000001,52.41841401505509
2009-10-17 00:00:00,51.056583333333336,1.2,1.0000000000000002,0.2,52.41503249083852
2009-10-17 12:00:00,51.126000000000005,1.0,0.6800000000000002,0.42000000000000004,52.4134064095795
2009-10-18 00:00:00,48.780416666666675,0.0,0.6900000000000002,0.33,52.41211662036895
2009-10-18 12:00:00,48.780416666666675,0.0,0.5499999999999999,0.68,52.41211492598174
2009-10-19 00:00:00,48.780416666666675,0.0,0.4799999999999999,0.23000000000000004,52.41211492598174
2009-10-19 12:00:00,48.780416666666675,0.0,0.4799999999999999,0.5499999999999999,52.41211492598174
2009-10-20 00:00:00,48.780416666666675,0.0,0.4799999999999999,0.22,52.412114925981754
2009-10-20 12:00:00,48.780416666666675,0.0,0.4799999999999999,0.5900000000000001,52.41211492598175
2009-10-21 00:00:00,48.780416666666675,4.8,0.48,0.18,52.41211492598174
2009-10-21 12:00:00,48.74894875164257,7.609999999999999,1.2300000000000002,0.39,52.39464889022767
2009-10-22 00:00:00,47.28027944111778,5.01,0.98,0.24,52.367071464286276
2009-10-22 12:00:00,42.37267333333334,0.0,0.63,0.49,52.34181729264571
2009-10-23 00:00:00,42.37267333333334,0.0,0.57,0.11,52.34177091507368
2009-10-23 12:00:00,42.37267333333334,0.0,0.6,0.41000000000000003,52.34177091507368
2009-10-24 00:00:00,42.37267333333334,15.0,1.4000000000000004,0.19,52.34177091507368
2009-10-24 12:00:00,42.33409500000001,20.0,9.44,0.30000000000000004,52.195075933147486
2009-10-25 00:00:00,42.160000000000004,0.0,1.8600000000000003,0.23000000000000004,52.00637182339085
2009-10-25 12:00:00,42.160000000000004,0.2,1.15,0.5399999999999999,52.005023366482845
2009-10-26 00:00:00,52.60136991869918,0.0,0.8900000000000003,0.2,52.00310453914443
2009-10-26 12:00:00,52.60136991869918,0.0,0.7600000000000002,0.38,52.00310453914444
2009-10-27 00:00:00,52.60136991869918,0.0,0.6600000000000001,0.31000000000000005,52.003104539144445
2009-10-27 12:00:00,52.60136991869918,0.0,0.6,0.64,52.00310453914444
2009-10-28 00:00:00,52.60136991869918,24.6,4.49,0.35000000000000003,52.003104539144445
2009-10-28 12:00:00,52.290000000000006,0.0,2.4799999999999995,0.7100000000000001,52.017193230091436
2009-10-29 00:00:00,52.290000000000006,0.0,1.18,0.52,52.017193230091436
2009-10-29 12:00:00,52.290000000000006,0.4,0.9100000000000004,0.8300000000000001,52.01719323009142
2009-10-30 00:00:00,52.26755488266465,13.21,3.25,0.22,52.0172986331263
2009-10-30 12:00:00,42.4576,0.0,1.4000000000000004,0.33999999999999997,52.02045652392725
2009-10-31 00:00:00,42.4576,0.0,1.0099999999999998,0.27,52.020456841462746
2009-10-31 12:00:00,42.4576,0.0,0.8500000000000003,0.44000000000000006,52.02045684146274
2009-11-01 00:00:00,42.4576,0.0,0.7200000000000002,0.19,52.02045684146273
2009-11-01 12:00:00,42.4576,0.0,0.6800000000000002,0.36,52.020456841462725
2009-11-02 00:00:00,42.4576,0.0,0.6,0.16,52.020456841462746
2009-11-02 12:00:00,42.4576,0.0,0.6,0.26,52.02045684146273
2009-11-03 00:00:00,42.4576,5.000000000000001,0.78,0.30000000000000004,52.02045684146273
2009-11-03 12:00:00,43.73125,6.4,0.7599999999999999,0.43000000000000005,51.974499685911255
2009-11-04 00:00:00,43.69908294693457,19.41,7.21,0.19,51.92409475927069
2009-11-04 12:00:00,43.599206349206355,1.2599999999999998,2.4499999999999997,0.4700000000000001,51.77434247935818
2009-11-05 00:00:00,43.78249628528975,6.7299999999999995,1.85,0.35999999999999993,51.76466958582722
2009-11-05 12:00:00,43.73958333333334,9.599999999999998,5.830000000000001,0.33,51.71367769520917
2009-11-06 00:00:00,48.811875,0.0,2.63,0.2,51.64233803261128
2009-11-06 12:00:00,48.811875,3.2,1.8299999999999996,0.54,51.642047783101525
2009-11-07 00:00:00,48.69833333333333,3.6000000000000005,2.3,0.22000000000000003,51.633529740828116
2009-11-07 12:00:00,44.729349859681946,0.0,1.6900000000000004,0.62,51.62362366709925
2009-11-08 00:00:00,44.729349859681946,0.0,1.27,0.31000000000000005,51.623602774115454
2009-11-08 12:00:00,44.729349859681946,0.0,1.0699999999999998,0.44000000000000006,51.623602774115454
2009-11-09 00:00:00,44.729349859681946,0.0,0.9400000000000001,0.26,51.62360277411544
2009-11-09 12:00:00,44.729349859681946,21.38,4.44,0.4800000000000001,51.623602774115454
2009-11-10 00:00:00,44.69223300970873,7.210000000000001,5.910000000000001,0.21000000000000002,51.486705069709814
2009-11-10 12:00:00,44.54,1.2,2.01,0.55,51.44206384609315
2009-11-11 00:00:00,44.47127645926876,15.590000000000002,4.6,0.32999999999999996,51.433696881422634
2009-11-11 12:00:00,44.48849999999998,4.000000000000001,3.5999999999999996,0.31000000000000005,51.33377799959704
2009-11-12 00:00:00,45.931666666666665,0.0,1.9999999999999996,0.32999999999999996,51.30888702676934
2009-11-12 12:00:00,45.931666666666665,0.0,1.4900000000000002,0.5399999999999999,51.308533783711155
2009-11-13 00:00:00,45.931666666666665,0.0,1.2200000000000002,0.12,51.308533783711155
2009-11-13 12:00:00,45.931666666666665,0.0,1.0499999999999998,0.3,51.308533783711155
2009-11-14 00:00:00,45.931666666666665,0.0,0.9300000000000002,0.22,51.30853378371116
2009-11-14 12:00:00,45.931666666666665,0.78,0.8400000000000003,0.34,51.30853378371116
2009-11-15 00:00:00,45.86583333333335,1.5599999999999996,0.7800000000000002,0.04,51.30463188451471
2009-11-15 12:00:00,45.77750000000001,1.5599999999999996,0.7300000000000002,0.22000000000000003,51.296743996320224
2009-11-16 00:00:00,45.709999999999994,0.4,0.7200000000000002,0.2,51.28874594893969
2009-11-16 12:00:00,44.90304347826086,0.0,0.7200000000000002,0.31000000000000005,51.28667079716844
2009-11-17 00:00:00,44.90304347826086,0.0,0.62,0.13,51.28666388048864
2009-11-17 12:00:00,44.90304347826086,0.0,0.6,0.43000000000000016,51.28666388048864
2009-11-18 00:00:00,44.90304347826086,0.0,0.6,0.17999999999999997,51.28666388048864
2009-11-18 12:00:00,44.90304347826086,0.0,0.6,0.21000000000000002,51.28666388048864
2009-11-19 00:00:00,44.90304347826086,0.0,0.59,0.03,51.28666388048864
2009-11-19 12:00:00,44.90304347826086,0.0,0.5399999999999999,0.15000000000000002,51.28666388048864
2009-11-20 00:00:00,44.90304347826086,0.0,0.4799999999999999,0.06,51.28666388048863
2009-11-20 12:00:00,44.90304347826086,4.6000000000000005,0.6200000000000001,0.16,51.28666388048864
2009-11-21 00:00:00,44.85153846153846,2.6,0.7100000000000002,0.08,51.25929318202171
2009-11-21 12:00:00,44.632,0.0,0.6,0.18000000000000002,51.24381074544539
2009-11-22 00:00:00,44.632,0.1,0.6500000000000001,0.15,51.24379058289671
2009-11-22 12:00:00,44.57073170731708,0.82,0.7400000000000002,0.1,51.24317450103098
2009-11-23 00:00:00,44.4908536585366,1.6399999999999997,0.6099999999999999,0.03,51.23807686845444
2009-11-23 12:00:00,44.40836734693877,2.45,0.6700000000000002,0.17,51.22777661900942
2009-11-24 00:00:00,44.33562770562771,2.3099999999999996,0.6,0.12,51.21225174772651
2009-11-24 12:00:00,44.23718213058419,2.91,0.7200000000000002,0.3,51.19750888994521
2009-11-25 00:00:00,44.16384458077711,4.89,0.7200000000000002,0.13,51.178749452820085
2009-11-25 12:00:00,44.08240350877193,5.7,0.6700000000000002,0.26999999999999996,51.147086785670794
2009-11-26 00:00:00,44.00251920122888,6.510000000000002,0.6,0.15,51.11009495519406
2009-11-26 12:00:00,43.92263301500684,7.329999999999998,0.6,0.34,51.06778993318825
2009-11-27 00:00:00,43.84269041769041,8.14,0.6,0.03,51.020203643060604
2009-11-27 12:00:00,43.762715083798895,8.95,0.6,0.06,50.967443733982
2009-11-28 00:00:00,43.710753424657526,2.9200000000000004,0.5499999999999999,0.01,50.90966193877187
2009-11-28 12:00:00,43.01,0.0,0.4799999999999999,0.04,50.89085997275565
2009-11-29 00:00:00,43.01,0.0,0.4799999999999999,0.01,50.890831131616906
2009-11-29 12:00:00,43.01,0.0,0.4799999999999999,0.05,50.890831131616906
2009-11-30 00:00:00,43.01,0.0,0.4799999999999999,0.01,50.890831131616906
2009-11-30 12:00:00,43.01,0.0,0.4799999999999999,0.05,50.890831131616906
2009-12-01 00:00:00,43.01,0.0,0.56,0.06,50.89083113161692
2009-12-01 12:00:00,43.01,0.0,0.5599999999999999,0.3700000000000001,50.890831131616906
2009-12-02 00:00:00,43.01,0.0,0.4799999999999999,0.23000000000000004,50.890831131616906
2009-12-02 12:00:00,43.01,0.0,0.4799999999999999,0.33,50.890831131616906
2009-12-03 00:00:00,43.01,0.0,0.4799999999999999,0.08,50.890831131616906
2009-12-03 12:00:00,43.01,0.0,0.4799999999999999,0.18000000000000005,50.890831131616906
2009-12-04 00:00:00,43.01,0.0,0.4799999999999999,0.10999999999999999,50.890831131616906
2009-12-04 12:00:00,43.01,0.0,0.4799999999999999,0.16,50.89083113161691
2009-12-05 00:00:00,43.01,0.0,0.4799999999999999,0.04,50.890831131616906
2009-12-05 12:00:00,43.01,0.0,0.4799999999999999,0.11999999999999998,50.890831131616906
2009-12-06 00:00:00,43.01,0.0,0.4799999999999999,0.11999999999999998,50.890831131616906
2009-12-06 12:00:00,43.01,0.0,0.4799999999999999,0.11999999999999998,50.890831131616906
2009-12-07 00:00:00,43.01,0.0,0.4799999999999999,0.11999999999999998,50.8908311316169
2009-12-07 12:00:00,43.01,0.0,0.4799999999999999,0.03,50.8908311316169
2009-12-08 00:00:00,43.01,0.0,0.40000000000000013,0.05,50.890831131616906
2009-12-08 12:00:00,43.01,0.0,0.40000000000000013,0.21000000000000002,50.890831131616906
2009-12-09 00:00:00,43.01,0.0,0.3600000000000001,0.03,50.8908311316169
2009-12-09 12:00:00,43.01,0.0,0.3600000000000001,0.13,50.890831131616906
2009-12-10 00:00:00,43.01,0.0,0.3600000000000001,0.02,50.8908311316169
2009-12-10 12:00:00,43.01,0.0,0.3600000000000001,0.1,50.890831131616906
2009-12-11 00:00:00,43.01,0.0,0.3600000000000001,0.15,50.890831131616906
2009-12-11 12:00:00,43.01,0.0,0.3600000000000001,0.15,50.890831131616906
2009-12-12 00:00:00,43.01,0.0,0.3600000000000001,0.02,50.8908311316169
